20650	20650	20650	20650	20650	20650	20650	20650	20650
2051	2051	2051	2051	2051	2051	2051	2051	2051
894	894	894	894	894	894	894	894	894
11499	11499	11499	11499	11499	11499	11499	11499	11499
7093	7093	7093	7093	7093	7093	7093	7093	7093
4630	4630	4630	4630	4630	4630	4630	4630	4630
6886	6886	6886	6886	6886	6886	6886	6886	6886
24592	24592	24592	24592	24592	24592	24592	24592	24592
18293	18293	18293	18293	18293	18293	18293	18293	18293
11149	11149	11149	11149	11149	11149	11149	11149	11149
13215	13215	13215	13215	13215	13215	13215	13215	13215
13512	13512	13512	13512	13512	13512	13512	13512	13512
479	479	479	479	479	479	479	479	479
4822	4822	4822	4822	4822	4822	4822	4822	4822
31087	31087	31087	31087	31087	31087	31087	31087	31087
12951	12951	12951	12951	12951	12951	12951	12951	12951
21499	21499	21499	21499	21499	21499	21499	21499	21499
3626	3626	3626	3626	3626	3626	3626	3626	3626
13757	13757	13757	13757	13757	13757	13757	13757	13757
26898	26898	26898	26898	26898	26898	26898	26898	26898
2968	2968	2968	2968	2968	2968	2968	2968	2968
32364	32364	32364	32364	32364	32364	32364	32364	32364
9964	9964	9964	9964	9964	9964	9964	9964	9964
14822	14822	14822	14822	14822	14822	14822	14822	14822
27966	27966	27966	27966	27966	27966	27966	27966	27966
6484	6484	6484	6484	6484	6484	6484	6484	6484
25063	25063	25063	25063	25063	25063	25063	25063	25063
1051	1051	1051	1051	1051	1051	1051	1051	1051
16996	16996	16996	16996	16996	16996	16996	16996	16996
3788	3788	3788	3788	3788	3788	3788	3788	3788
29181	29181	29181	29181	29181	29181	29181	29181	29181
5274	5274	5274	5274	5274	5274	5274	5274	5274
6115	6115	6115	6115	6115	6115	6115	6115	6115
7578	7578	7578	7578	7578	7578	7578	7578	7578
10992	10992	10992	10992	10992	10992	10992	10992	10992
32749	32749	32749	32749	32749	32749	32749	32749	32749
16555	16555	16555	16555	16555	16555	16555	16555	16555
23360	23360	23360	23360	23360	23360	23360	23360	23360
24904	24904	24904	24904	24904	24904	24904	24904	24904
18759	18759	18759	18759	18759	18759	18759	18759	18759
28852	28852	28852	28852	28852	28852	28852	28852	28852
13088	13088	13088	13088	13088	13088	13088	13088	13088
31981	31981	31981	31981	31981	31981	31981	31981	31981
31428	31428	31428	31428	31428	31428	31428	31428	31428
1080	1080	1080	1080	1080	1080	1080	1080	1080
24804	24804	24804	24804	24804	24804	24804	24804	24804
6645	6645	6645	6645	6645	6645	6645	6645	6645
4849	4849	4849	4849	4849	4849	4849	4849	4849
18208	18208	18208	18208	18208	18208	18208	18208	18208
27165	27165	27165	27165	27165	27165	27165	27165	27165
11195	11195	11195	11195	11195	11195	11195	11195	11195
27535	27535	27535	27535	27535	27535	27535	27535	27535
20668	20668	20668	20668	20668	20668	20668	20668	20668
23338	23338	23338	23338	23338	23338	23338	23338	23338
22065	22065	22065	22065	22065	22065	22065	22065	22065
32148	32148	32148	32148	32148	32148	32148	32148	32148
18358	18358	18358	18358	18358	18358	18358	18358	18358
19292	19292	19292	19292	19292	19292	19292	19292	19292
29047	29047	29047	29047	29047	29047	29047	29047	29047
9843	9843	9843	9843	9843	9843	9843	9843	9843
8777	8777	8777	8777	8777	8777	8777	8777	8777
27736	27736	27736	27736	27736	27736	27736	27736	27736
27564	27564	27564	27564	27564	27564	27564	27564	27564
21149	21149	21149	21149	21149	21149	21149	21149	21149
13998	13998	13998	13998	13998	13998	13998	13998	13998
10428	10428	10428	10428	10428	10428	10428	10428	10428
32004	32004	32004	32004	32004	32004	32004	32004	32004
12616	12616	12616	12616	12616	12616	12616	12616	12616
12247	12247	12247	12247	12247	12247	12247	12247	12247
5637	5637	5637	5637	5637	5637	5637	5637	5637
25114	25114	25114	25114	25114	25114	25114	25114	25114
21871	21871	21871	21871	21871	21871	21871	21871	21871
14944	14944	14944	14944	14944	14944	14944	14944	14944
15792	15792	15792	15792	15792	15792	15792	15792	15792
4232	4232	4232	4232	4232	4232	4232	4232	4232
26650	26650	26650	26650	26650	26650	26650	26650	26650
32195	32195	32195	32195	32195	32195	32195	32195	32195
415	415	415	415	415	415	415	415	415
6582	6582	6582	6582	6582	6582	6582	6582	6582
20447	20447	20447	20447	20447	20447	20447	20447	20447
13771	13771	13771	13771	13771	13771	13771	13771	13771
8127	8127	8127	8127	8127	8127	8127	8127	8127
12271	12271	12271	12271	12271	12271	12271	12271	12271
29097	29097	29097	29097	29097	29097	29097	29097	29097
75	75	75	75	75	75	75	75	75
6376	6376	6376	6376	6376	6376	6376	6376	6376
442	442	442	442	442	442	442	442	442
28344	28344	28344	28344	28344	28344	28344	28344	28344
13071	13071	13071	13071	13071	13071	13071	13071	13071
32516	32516	32516	32516	32516	32516	32516	32516	32516
24423	24423	24423	24423	24423	24423	24423	24423	24423
1001	1001	1001	1001	1001	1001	1001	1001	1001
19987	19987	19987	19987	19987	19987	19987	19987	19987
28276	28276	28276	28276	28276	28276	28276	28276	28276
24296	24296	24296	24296	24296	24296	24296	24296	24296
28216	28216	28216	28216	28216	28216	28216	28216	28216
24051	24051	24051	24051	24051	24051	24051	24051	24051
13999	13999	13999	13999	13999	13999	13999	13999	13999
29154	29154	29154	29154	29154	29154	29154	29154	29154
30851	30851	30851	30851	30851	30851	30851	30851	30851
25251	25251	25251	25251	25251	25251	25251	25251	25251
30252	30252	30252	30252	30252	30252	30252	30252	30252
8708	8708	8708	8708	8708	8708	8708	8708	8708
5777	5777	5777	5777	5777	5777	5777	5777	5777
3680	3680	3680	3680	3680	3680	3680	3680	3680
11651	11651	11651	11651	11651	11651	11651	11651	11651
26520	26520	26520	26520	26520	26520	26520	26520	26520
12626	12626	12626	12626	12626	12626	12626	12626	12626
28902	28902	28902	28902	28902	28902	28902	28902	28902
3535	3535	3535	3535	3535	3535	3535	3535	3535
20055	20055	20055	20055	20055	20055	20055	20055	20055
2152	2152	2152	2152	2152	2152	2152	2152	2152
25316	25316	25316	25316	25316	25316	25316	25316	25316
1622	1622	1622	1622	1622	1622	1622	1622	1622
23682	23682	23682	23682	23682	23682	23682	23682	23682
19687	19687	19687	19687	19687	19687	19687	19687	19687
17837	17837	17837	17837	17837	17837	17837	17837	17837
21868	21868	21868	21868	21868	21868	21868	21868	21868
28718	28718	28718	28718	28718	28718	28718	28718	28718
22873	22873	22873	22873	22873	22873	22873	22873	22873
27440	27440	27440	27440	27440	27440	27440	27440	27440
8340	8340	8340	8340	8340	8340	8340	8340	8340
1760	1760	1760	1760	1760	1760	1760	1760	1760
11014	11014	11014	11014	11014	11014	11014	11014	11014
14890	14890	14890	14890	14890	14890	14890	14890	14890
22505	22505	22505	22505	22505	22505	22505	22505	22505
9049	9049	9049	9049	9049	9049	9049	9049	9049
114	114	114	114	114	114	114	114	114
25242	25242	25242	25242	25242	25242	25242	25242	25242
26812	26812	26812	26812	26812	26812	26812	26812	26812
17843	17843	17843	17843	17843	17843	17843	17843	17843
16678	16678	16678	16678	16678	16678	16678	16678	16678
13942	13942	13942	13942	13942	13942	13942	13942	13942
895	895	895	895	895	895	895	895	895
10669	10669	10669	10669	10669	10669	10669	10669	10669
4787	4787	4787	4787	4787	4787	4787	4787	4787
31388	31388	31388	31388	31388	31388	31388	31388	31388
30945	30945	30945	30945	30945	30945	30945	30945	30945
16196	16196	16196	16196	16196	16196	16196	16196	16196
16117	16117	16117	16117	16117	16117	16117	16117	16117
17419	17419	17419	17419	17419	17419	17419	17419	17419
29243	29243	29243	29243	29243	29243	29243	29243	29243
4483	4483	4483	4483	4483	4483	4483	4483	4483
20373	20373	20373	20373	20373	20373	20373	20373	20373
13651	13651	13651	13651	13651	13651	13651	13651	13651
2347	2347	2347	2347	2347	2347	2347	2347	2347
3995	3995	3995	3995	3995	3995	3995	3995	3995
721	721	721	721	721	721	721	721	721
12362	12362	12362	12362	12362	12362	12362	12362	12362
638	638	638	638	638	638	638	638	638
27702	27702	27702	27702	27702	27702	27702	27702	27702
32128	32128	32128	32128	32128	32128	32128	32128	32128
20481	20481	20481	20481	20481	20481	20481	20481	20481
12372	12372	12372	12372	12372	12372	12372	12372	12372
1801	1801	1801	1801	1801	1801	1801	1801	1801
24144	24144	24144	24144	24144	24144	24144	24144	24144
16118	16118	16118	16118	16118	16118	16118	16118	16118
16254	16254	16254	16254	16254	16254	16254	16254	16254
5288	5288	5288	5288	5288	5288	5288	5288	5288
5715	5715	5715	5715	5715	5715	5715	5715	5715
15755	15755	15755	15755	15755	15755	15755	15755	15755
29739	29739	29739	29739	29739	29739	29739	29739	29739
30879	30879	30879	30879	30879	30879	30879	30879	30879
10938	10938	10938	10938	10938	10938	10938	10938	10938
27831	27831	27831	27831	27831	27831	27831	27831	27831
6596	6596	6596	6596	6596	6596	6596	6596	6596
1470	1470	1470	1470	1470	1470	1470	1470	1470
17376	17376	17376	17376	17376	17376	17376	17376	17376
12540	12540	12540	12540	12540	12540	12540	12540	12540
10772	10772	10772	10772	10772	10772	10772	10772	10772
6324	6324	6324	6324	6324	6324	6324	6324	6324
11658	11658	11658	11658	11658	11658	11658	11658	11658
16793	16793	16793	16793	16793	16793	16793	16793	16793
28588	28588	28588	28588	28588	28588	28588	28588	28588
16608	16608	16608	16608	16608	16608	16608	16608	16608
11373	11373	11373	11373	11373	11373	11373	11373	11373
14336	14336	14336	14336	14336	14336	14336	14336	14336
10118	10118	10118	10118	10118	10118	10118	10118	10118
27491	27491	27491	27491	27491	27491	27491	27491	27491
19696	19696	19696	19696	19696	19696	19696	19696	19696
13194	13194	13194	13194	13194	13194	13194	13194	13194
26088	26088	26088	26088	26088	26088	26088	26088	26088
17530	17530	17530	17530	17530	17530	17530	17530	17530
3892	3892	3892	3892	3892	3892	3892	3892	3892
25962	25962	25962	25962	25962	25962	25962	25962	25962
17035	17035	17035	17035	17035	17035	17035	17035	17035
17163	17163	17163	17163	17163	17163	17163	17163	17163
5201	5201	5201	5201	5201	5201	5201	5201	5201
6368	6368	6368	6368	6368	6368	6368	6368	6368
4093	4093	4093	4093	4093	4093	4093	4093	4093
4733	4733	4733	4733	4733	4733	4733	4733	4733
12515	12515	12515	12515	12515	12515	12515	12515	12515
2991	2991	2991	2991	2991	2991	2991	2991	2991
8772	8772	8772	8772	8772	8772	8772	8772	8772
20173	20173	20173	20173	20173	20173	20173	20173	20173
2246	2246	2246	2246	2246	2246	2246	2246	2246
10960	10960	10960	10960	10960	10960	10960	10960	10960
26820	26820	26820	26820	26820	26820	26820	26820	26820
18142	18142	18142	18142	18142	18142	18142	18142	18142
6173	6173	6173	6173	6173	6173	6173	6173	6173
1896	1896	1896	1896	1896	1896	1896	1896	1896
24419	24419	24419	24419	24419	24419	24419	24419	24419
14609	14609	14609	14609	14609	14609	14609	14609	14609
19865	19865	19865	19865	19865	19865	19865	19865	19865
6136	6136	6136	6136	6136	6136	6136	6136	6136
6890	6890	6890	6890	6890	6890	6890	6890	6890
15894	15894	15894	15894	15894	15894	15894	15894	15894
6648	6648	6648	6648	6648	6648	6648	6648	6648
6611	6611	6611	6611	6611	6611	6611	6611	6611
29870	29870	29870	29870	29870	29870	29870	29870	29870
22018	22018	22018	22018	22018	22018	22018	22018	22018
6347	6347	6347	6347	6347	6347	6347	6347	6347
9942	9942	9942	9942	9942	9942	9942	9942	9942
6513	6513	6513	6513	6513	6513	6513	6513	6513
19361	19361	19361	19361	19361	19361	19361	19361	19361
13949	13949	13949	13949	13949	13949	13949	13949	13949
21331	21331	21331	21331	21331	21331	21331	21331	21331
32643	32643	32643	32643	32643	32643	32643	32643	32643
25101	25101	25101	25101	25101	25101	25101	25101	25101
30609	30609	30609	30609	30609	30609	30609	30609	30609
26702	26702	26702	26702	26702	26702	26702	26702	26702
2092	2092	2092	2092	2092	2092	2092	2092	2092
127	127	127	127	127	127	127	127	127
17707	17707	17707	17707	17707	17707	17707	17707	17707
3564	3564	3564	3564	3564	3564	3564	3564	3564
20559	20559	20559	20559	20559	20559	20559	20559	20559
20582	20582	20582	20582	20582	20582	20582	20582	20582
25298	25298	25298	25298	25298	25298	25298	25298	25298
31272	31272	31272	31272	31272	31272	31272	31272	31272
29767	29767	29767	29767	29767	29767	29767	29767	29767
438	438	438	438	438	438	438	438	438
29044	29044	29044	29044	29044	29044	29044	29044	29044
30664	30664	30664	30664	30664	30664	30664	30664	30664
19221	19221	19221	19221	19221	19221	19221	19221	19221
10627	10627	10627	10627	10627	10627	10627	10627	10627
9130	9130	9130	9130	9130	9130	9130	9130	9130
22927	22927	22927	22927	22927	22927	22927	22927	22927
23741	23741	23741	23741	23741	23741	23741	23741	23741
28366	28366	28366	28366	28366	28366	28366	28366	28366
1854	1854	1854	1854	1854	1854	1854	1854	1854
11701	11701	11701	11701	11701	11701	11701	11701	11701
6125	6125	6125	6125	6125	6125	6125	6125	6125
31135	31135	31135	31135	31135	31135	31135	31135	31135
2027	2027	2027	2027	2027	2027	2027	2027	2027
17812	17812	17812	17812	17812	17812	17812	17812	17812
2784	2784	2784	2784	2784	2784	2784	2784	2784
22612	22612	22612	22612	22612	22612	22612	22612	22612
3939	3939	3939	3939	3939	3939	3939	3939	3939
26020	26020	26020	26020	26020	26020	26020	26020	26020
9090	9090	9090	9090	9090	9090	9090	9090	9090
20280	20280	20280	20280	20280	20280	20280	20280	20280
26263	26263	26263	26263	26263	26263	26263	26263	26263
12713	12713	12713	12713	12713	12713	12713	12713	12713
15061	15061	15061	15061	15061	15061	15061	15061	15061
18007	18007	18007	18007	18007	18007	18007	18007	18007
15410	15410	15410	15410	15410	15410	15410	15410	15410
10539	10539	10539	10539	10539	10539	10539	10539	10539
28563	28563	28563	28563	28563	28563	28563	28563	28563
18833	18833	18833	18833	18833	18833	18833	18833	18833
29798	29798	29798	29798	29798	29798	29798	29798	29798
18471	18471	18471	18471	18471	18471	18471	18471	18471
5141	5141	5141	5141	5141	5141	5141	5141	5141
20206	20206	20206	20206	20206	20206	20206	20206	20206
9708	9708	9708	9708	9708	9708	9708	9708	9708
8196	8196	8196	8196	8196	8196	8196	8196	8196
13171	13171	13171	13171	13171	13171	13171	13171	13171
14129	14129	14129	14129	14129	14129	14129	14129	14129
26694	26694	26694	26694	26694	26694	26694	26694	26694
31944	31944	31944	31944	31944	31944	31944	31944	31944
29165	29165	29165	29165	29165	29165	29165	29165	29165
15536	15536	15536	15536	15536	15536	15536	15536	15536
22344	22344	22344	22344	22344	22344	22344	22344	22344
27276	27276	27276	27276	27276	27276	27276	27276	27276
19593	19593	19593	19593	19593	19593	19593	19593	19593
17506	17506	17506	17506	17506	17506	17506	17506	17506
28630	28630	28630	28630	28630	28630	28630	28630	28630
12078	12078	12078	12078	12078	12078	12078	12078	12078
31742	31742	31742	31742	31742	31742	31742	31742	31742
17722	17722	17722	17722	17722	17722	17722	17722	17722
10735	10735	10735	10735	10735	10735	10735	10735	10735
3141	3141	3141	3141	3141	3141	3141	3141	3141
32465	32465	32465	32465	32465	32465	32465	32465	32465
14771	14771	14771	14771	14771	14771	14771	14771	14771
29675	29675	29675	29675	29675	29675	29675	29675	29675
23898	23898	23898	23898	23898	23898	23898	23898	23898
3774	3774	3774	3774	3774	3774	3774	3774	3774
20397	20397	20397	20397	20397	20397	20397	20397	20397
29440	29440	29440	29440	29440	29440	29440	29440	29440
26197	26197	26197	26197	26197	26197	26197	26197	26197
1369	1369	1369	1369	1369	1369	1369	1369	1369
19063	19063	19063	19063	19063	19063	19063	19063	19063
11531	11531	11531	11531	11531	11531	11531	11531	11531
26165	26165	26165	26165	26165	26165	26165	26165	26165
29685	29685	29685	29685	29685	29685	29685	29685	29685
19245	19245	19245	19245	19245	19245	19245	19245	19245
32653	32653	32653	32653	32653	32653	32653	32653	32653
16900	16900	16900	16900	16900	16900	16900	16900	16900
29381	29381	29381	29381	29381	29381	29381	29381	29381
29508	29508	29508	29508	29508	29508	29508	29508	29508
2036	2036	2036	2036	2036	2036	2036	2036	2036
23562	23562	23562	23562	23562	23562	23562	23562	23562
27457	27457	27457	27457	27457	27457	27457	27457	27457
5475	5475	5475	5475	5475	5475	5475	5475	5475
24861	24861	24861	24861	24861	24861	24861	24861	24861
27458	27458	27458	27458	27458	27458	27458	27458	27458
25035	25035	25035	25035	25035	25035	25035	25035	25035
26740	26740	26740	26740	26740	26740	26740	26740	26740
23062	23062	23062	23062	23062	23062	23062	23062	23062
26378	26378	26378	26378	26378	26378	26378	26378	26378
659	659	659	659	659	659	659	659	659
28924	28924	28924	28924	28924	28924	28924	28924	28924
2600	2600	2600	2600	2600	2600	2600	2600	2600
23326	23326	23326	23326	23326	23326	23326	23326	23326
30136	30136	30136	30136	30136	30136	30136	30136	30136
5287	5287	5287	5287	5287	5287	5287	5287	5287
26133	26133	26133	26133	26133	26133	26133	26133	26133
14279	14279	14279	14279	14279	14279	14279	14279	14279
16048	16048	16048	16048	16048	16048	16048	16048	16048
3112	3112	3112	3112	3112	3112	3112	3112	3112
15006	15006	15006	15006	15006	15006	15006	15006	15006
29264	29264	29264	29264	29264	29264	29264	29264	29264
10985	10985	10985	10985	10985	10985	10985	10985	10985
10047	10047	10047	10047	10047	10047	10047	10047	10047
12360	12360	12360	12360	12360	12360	12360	12360	12360
2490	2490	2490	2490	2490	2490	2490	2490	2490
5040	5040	5040	5040	5040	5040	5040	5040	5040
5915	5915	5915	5915	5915	5915	5915	5915	5915
15456	15456	15456	15456	15456	15456	15456	15456	15456
17329	17329	17329	17329	17329	17329	17329	17329	17329
30547	30547	30547	30547	30547	30547	30547	30547	30547
13027	13027	13027	13027	13027	13027	13027	13027	13027
9021	9021	9021	9021	9021	9021	9021	9021	9021
13758	13758	13758	13758	13758	13758	13758	13758	13758
11650	11650	11650	11650	11650	11650	11650	11650	11650
27280	27280	27280	27280	27280	27280	27280	27280	27280
28613	28613	28613	28613	28613	28613	28613	28613	28613
28349	28349	28349	28349	28349	28349	28349	28349	28349
15099	15099	15099	15099	15099	15099	15099	15099	15099
23549	23549	23549	23549	23549	23549	23549	23549	23549
1075	1075	1075	1075	1075	1075	1075	1075	1075
21650	21650	21650	21650	21650	21650	21650	21650	21650
2151	2151	2151	2151	2151	2151	2151	2151	2151
15937	15937	15937	15937	15937	15937	15937	15937	15937
10263	10263	10263	10263	10263	10263	10263	10263	10263
2584	2584	2584	2584	2584	2584	2584	2584	2584
126	126	126	126	126	126	126	126	126
5948	5948	5948	5948	5948	5948	5948	5948	5948
14237	14237	14237	14237	14237	14237	14237	14237	14237
29018	29018	29018	29018	29018	29018	29018	29018	29018
22898	22898	22898	22898	22898	22898	22898	22898	22898
28528	28528	28528	28528	28528	28528	28528	28528	28528
22547	22547	22547	22547	22547	22547	22547	22547	22547
7686	7686	7686	7686	7686	7686	7686	7686	7686
3467	3467	3467	3467	3467	3467	3467	3467	3467
30738	30738	30738	30738	30738	30738	30738	30738	30738
21926	21926	21926	21926	21926	21926	21926	21926	21926
19486	19486	19486	19486	19486	19486	19486	19486	19486
18190	18190	18190	18190	18190	18190	18190	18190	18190
22369	22369	22369	22369	22369	22369	22369	22369	22369
3692	3692	3692	3692	3692	3692	3692	3692	3692
12017	12017	12017	12017	12017	12017	12017	12017	12017
